hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,1,2017,January,3,17,0,3,1,0,0,BB,CZE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient,75,0,0,Check-Out,20/01/2017,Michael Palmer,MPalmer84@outlook.com,460-017-9061,************2866,0
City Hotel,22,2017,January,3,16,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,99.24,0,0,Check-Out,20/01/2017,Linda Stout,Stout_Linda@protonmail.com,642-233-4517,************3203,0
City Hotel,2,2017,January,3,18,0,2,2,0,0,BB,CZE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient,75,0,0,Check-Out,20/01/2017,Virginia Heath,Virginia_H@protonmail.com,181-266-4689,************3602,0
City Hotel,4,2017,January,3,17,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,1,Check-Out,20/01/2017,Jenny Hamilton,Jenny.H@yahoo.com,123-459-1818,************6441,0
City Hotel,119,2017,January,3,16,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.4,0,1,Check-Out,20/01/2017,Jennifer Miller,JMiller@yahoo.com,221-788-4640,************8664,0
City Hotel,119,2017,January,3,16,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.4,0,1,Check-Out,20/01/2017,Frank Rice,FRice14@gmail.com,343-725-8533,************6874,0
City Hotel,5,2017,January,3,18,0,2,1,0,0,BB,FIN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,20/01/2017,William Taylor,WTaylor@zoho.com,531-833-6568,************7315,0
City Hotel,29,2017,January,3,18,0,2,1,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,20/01/2017,Danny Cooper,Cooper.Danny@protonmail.com,713-047-4493,************9630,0
City Hotel,55,2017,January,3,16,1,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,72,0,1,Check-Out,20/01/2017,Scott Powell,ScottPowell42@verizon.com,604-280-5513,************8233,0
City Hotel,1,2017,January,3,19,0,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,20/01/2017,David Knapp,Knapp_David40@hotmail.com,799-085-8690,************1106,0
City Hotel,2,2017,January,3,18,0,2,1,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,20/01/2017,Mark Mcclain,Mark_Mcclain@zoho.com,314-423-2277,************7351,0
City Hotel,3,2017,January,3,15,2,3,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,1,No Deposit,,153,0,Transient,79,0,0,Check-Out,20/01/2017,Megan Adams,Megan_A@yandex.com,219-697-5676,************7300,0
City Hotel,0,2017,June,25,22,0,1,1,0,0,BB,BEL,Aviation,Corporate,1,0,1,A,D,0,No Deposit,,153,0,Transient,95,0,0,Check-Out,23/06/2017,Alexis King,Alexis.K@protonmail.com,824-665-7925,************4498,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,NOR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Bryan Rivera,Bryan.Rivera@outlook.com,257-485-6451,************1927,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,NOR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Denise Jackson,DJackson@aol.com,374-946-0081,************7300,0
City Hotel,48,2017,January,2,14,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,96.9,0,2,Check-Out,21/01/2017,Heather Hubbard,HHubbard71@protonmail.com,872-487-2613,************1145,0
City Hotel,15,2017,January,3,21,1,1,3,2,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,404,,0,Transient,284.2,0,1,Check-Out,23/01/2017,Ricardo Wright,Ricardo_Wright@yandex.com,205-063-3459,************7496,0
City Hotel,52,2017,January,3,18,0,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,86.4,0,1,Check-Out,21/01/2017,Erin Davis,Erin.Davis@yandex.com,924-234-6674,************5856,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Tyler Stanley,TStanley@outlook.com,787-148-8163,************3290,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Joanna Palmer,Joanna.Palmer@protonmail.com,855-667-9316,************4504,0
City Hotel,8,2017,January,3,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,85.75,0,0,Check-Out,21/01/2017,Claudia Wise,Claudia_Wise@xfinity.com,797-723-8095,************3470,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,DNK,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Devin Cross,DCross@aol.com,807-557-6316,************3631,0
City Hotel,1,2017,January,3,19,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,88.2,0,1,Check-Out,21/01/2017,Katie Aguirre,Aguirre.Katie@protonmail.com,244-844-5487,************5002,0
City Hotel,1,2017,January,3,19,0,2,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,83.7,0,0,Check-Out,21/01/2017,David Collins,DavidCollins@yahoo.com,260-057-9926,************8901,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jeffrey Sherman,Sherman.Jeffrey12@xfinity.com,241-140-5026,************6044,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Andrea Brown,Andrea_B@comcast.net,330-262-0235,************2895,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Melinda Fowler,MFowler@yandex.com,650-357-8216,************9505,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,James Stevenson,Stevenson.James51@hotmail.com,993-279-6262,************2397,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,TUR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Anthony Harding,Anthony_H@aol.com,969-269-4176,************5034,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Matthew Rosales,MatthewRosales@aol.com,933-503-3606,************2353,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jason Scott,Jason_S82@att.com,570-691-2105,************5985,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Richard Burns,Richard.B@comcast.net,238-393-5988,************3627,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jennifer Greene,Greene_Jennifer98@comcast.net,523-755-6409,************4644,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Teresa Carter,Carter.Teresa@protonmail.com,684-315-2854,************3864,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Patricia Anderson,Patricia.Anderson67@gmail.com,344-326-7464,************6841,0
City Hotel,28,2017,January,3,17,0,4,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Richard Myers,Myers_Richard67@verizon.com,799-130-4922,************6020,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,AGO,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Harold Johnson,Johnson.Harold@yandex.com,784-882-3815,************8054,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jordan Jensen,Jordan.Jensen@aol.com,504-056-9241,************7670,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Nancy Butler,Nancy.Butler@mail.com,419-651-4607,************5393,0
City Hotel,40,2017,January,3,18,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,84.85,0,1,Check-Out,21/01/2017,Matthew Gonzalez,Matthew.G@hotmail.com,653-014-0308,************4250,0
City Hotel,148,2017,January,3,17,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,79.2,0,0,Check-Out,21/01/2017,Randall Cook,Cook_Randall@zoho.com,768-023-0695,************9861,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Courtney Wilkins,Courtney_W@zoho.com,430-588-3354,************4305,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jeanne Becker,Becker.Jeanne@zoho.com,302-213-7094,************9739,0
City Hotel,14,2017,January,3,18,0,3,1,0,0,BB,BGR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,124,0,1,Check-Out,21/01/2017,Andrew Rodriguez,ARodriguez55@hotmail.com,192-230-7967,************6878,0
City Hotel,14,2017,January,3,18,0,3,1,0,0,BB,BGR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,124,0,1,Check-Out,21/01/2017,Angel Clayton,Clayton_Angel@mail.com,923-051-1260,************7411,0
City Hotel,17,2017,January,3,16,1,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,92.31,0,2,Check-Out,21/01/2017,Christy Wilson,Wilson_Christy@hotmail.com,524-830-1477,************7633,0
City Hotel,0,2017,January,3,20,0,1,2,0,0,SC,NGA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient,55.07,0,0,Check-Out,21/01/2017,Rachel Mcgrath,RachelMcgrath@zoho.com,972-190-0049,************3653,0
City Hotel,0,2017,January,3,21,0,1,2,0,0,SC,NGA,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,152,,0,Group,58.31,0,0,Check-Out,22/01/2017,Sean Hernandez,Sean.Hernandez@yahoo.com,265-810-0732,************1768,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,TUR,Groups,TA/TO,0,0,0,A,K,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Stephen Clark,Stephen.Clark@zoho.com,293-827-9812,************3174,0
City Hotel,32,2017,January,3,21,2,1,2,0,0,BB,TUR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Group,85,0,0,Check-Out,24/01/2017,Christopher Ortiz,Ortiz_Christopher@gmail.com,260-831-0335,************8558,0
City Hotel,5,2017,January,3,16,1,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,130.9,0,2,Check-Out,21/01/2017,Haley York,HYork@outlook.com,284-309-1224,************5595,0
City Hotel,36,2017,January,3,18,0,3,2,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,75,0,1,Check-Out,21/01/2017,Brian Tucker,Tucker.Brian80@gmail.com,489-761-2203,************2749,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Douglas Soto,Soto_Douglas@outlook.com,944-396-9683,************3828,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Daniel Thompson,Thompson.Daniel@aol.com,708-112-6161,************4837,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Joseph Atkinson,Joseph.Atkinson@gmail.com,541-007-6010,************7792,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FIN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Daniel Smith,Daniel.S@xfinity.com,171-027-3292,************7692,0
City Hotel,70,2017,January,3,15,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,2,Check-Out,21/01/2017,Wanda Salas,Wanda.S@hotmail.com,708-133-1674,************8781,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FIN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Lisa Rodriguez,LRodriguez@outlook.com,315-154-3572,************7835,0
City Hotel,70,2017,January,3,15,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,2,Check-Out,21/01/2017,Tammy Smith,Tammy.S@xfinity.com,978-505-3567,************1187,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,John Huff,JHuff68@outlook.com,936-750-5495,************9352,0
City Hotel,36,2017,January,3,18,0,3,2,0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,75,0,1,Check-Out,21/01/2017,Alan Davis,Alan.D@comcast.net,863-764-5791,************9359,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,MAR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Michelle Lee,Michelle.L@zoho.com,859-647-7949,************3211,0
City Hotel,10,2017,January,3,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125,1,1,Check-Out,21/01/2017,Jennifer Russell,JRussell@hotmail.com,771-943-6807,************4438,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jeffrey Jones,JeffreyJones@comcast.net,406-133-6341,************2780,0
City Hotel,77,2017,January,3,15,2,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9,,0,Transient,77.86,0,2,Check-Out,21/01/2017,Natasha Davis,Natasha_Davis@zoho.com,394-147-4156,************9915,0
City Hotel,76,2017,January,3,15,2,4,0,2,0,BB,BRA,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9,,0,Transient,77.86,0,2,Check-Out,21/01/2017,Christina Robinson,Christina.R@comcast.net,143-958-7820,************5765,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,DNK,Groups,TA/TO,0,0,0,A,D,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Jessica Shaffer,JessicaShaffer16@att.com,811-413-5460,************4378,0
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,21/01/2017,Raymond Ramirez,Raymond.R11@mail.com,397-206-7328,************5854,0
City Hotel,0,2017,January,3,18,0,3,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,88,0,2,Check-Out,21/01/2017,Cody Ward,Cody.Ward45@yandex.com,766-038-0723,************5829,0
City Hotel,33,2017,January,2,14,2,6,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,72.12,0,1,Check-Out,22/01/2017,Sandra Young,Sandra.Y@comcast.net,529-335-6801,************8853,0
City Hotel,2,2017,January,3,19,0,3,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,0,Transient-Party,95,0,0,Check-Out,22/01/2017,Michael Garcia,Michael.G@zoho.com,379-049-3063,************6065,0
City Hotel,27,2017,January,3,19,0,3,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,25,Transient-Party,85,0,0,Check-Out,22/01/2017,Daniel Lane,Daniel_L@zoho.com,828-659-2139,************8714,0
City Hotel,2,2017,January,3,19,0,3,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,0,Transient-Party,95,0,0,Check-Out,22/01/2017,Jason Williams,Williams_Jason@comcast.net,632-909-9567,************4456,0
City Hotel,2,2017,January,3,19,0,3,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,0,Transient-Party,95,0,0,Check-Out,22/01/2017,Mario Cook,Cook.Mario96@hotmail.com,327-306-4943,************4729,0
City Hotel,0,2017,January,3,20,0,2,1,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,78,0,0,Check-Out,22/01/2017,Danny Henderson,Danny.Henderson60@yahoo.com,212-209-9964,************2884,0
City Hotel,27,2017,January,3,19,0,3,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,25,Transient-Party,95,0,0,Check-Out,22/01/2017,Reginald Hancock,Reginald.Hancock@yandex.com,305-304-1815,************3257,0
City Hotel,0,2017,January,3,20,0,2,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,22/01/2017,Ana Hodges,Hodges.Ana78@yahoo.com,534-480-7415,************5866,0
City Hotel,7,2017,January,3,16,1,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,90.95,0,1,Check-Out,22/01/2017,Robert Buckley,RBuckley@xfinity.com,539-866-9711,************8246,0
City Hotel,2,2017,January,3,19,0,3,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,0,Transient-Party,95,0,0,Check-Out,22/01/2017,Tiffany Bell,Bell_Tiffany24@comcast.net,559-922-5490,************7991,0
City Hotel,29,2017,January,3,18,0,4,1,0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,22/01/2017,Jacqueline Montes,Montes_Jacqueline@yahoo.com,706-129-6789,************9905,0
City Hotel,0,2017,January,3,21,0,1,1,0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7,,0,Transient,60.06,0,0,Check-Out,22/01/2017,Jorge Kirk,JKirk49@comcast.net,644-047-6840,************9271,0
City Hotel,0,2017,January,3,21,0,1,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,88,0,0,Check-Out,22/01/2017,William Mcdonald,William.M@mail.com,628-768-7396,************2255,0
City Hotel,9,2017,January,3,19,0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,,0,Transient,94.67,0,0,Check-Out,22/01/2017,Mark Powell,Powell_Mark51@hotmail.com,960-831-8393,************6768,0
City Hotel,80,2017,January,3,19,0,3,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,,0,Transient,111.6,0,2,Check-Out,22/01/2017,Christopher Hernandez,Hernandez_Christopher@verizon.com,826-644-0556,************8994,0
City Hotel,16,2017,January,3,15,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,98.12,0,0,Check-Out,22/01/2017,Tiffany Wallace,TWallace@protonmail.com,564-612-9910,************7883,0
City Hotel,98,2017,January,3,20,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,95.4,0,1,Check-Out,22/01/2017,John Diaz MD,JMD@hotmail.com,224-286-3684,************9579,0
City Hotel,98,2017,January,3,20,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,86.4,0,1,Check-Out,22/01/2017,Patrick Smith,Patrick.S@zoho.com,408-963-6573,************3744,0
City Hotel,0,2017,January,3,19,0,3,1,0,0,BB,GRC,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,88,0,0,Check-Out,22/01/2017,Steven Martin,StevenMartin@comcast.net,750-885-4698,************8291,0
City Hotel,7,2017,January,3,20,0,2,1,0,0,SC,ATA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93,0,1,Check-Out,22/01/2017,Mark Garcia,Garcia_Mark@comcast.net,421-591-3817,************8033,0
City Hotel,23,2017,January,3,20,0,2,2,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,128.75,0,0,Check-Out,22/01/2017,Derek Goodwin,Derek.G@gmail.com,357-735-5468,************2680,0
City Hotel,280,2017,January,3,20,0,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,129.6,0,2,Check-Out,22/01/2017,Karen Martin,Martin.Karen@yandex.com,207-201-1285,************9644,0
City Hotel,0,2017,January,3,21,0,1,1,0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,60.06,0,0,Check-Out,22/01/2017,Alan Hill,Alan_Hill@protonmail.com,696-239-4508,************9613,0
City Hotel,280,2017,January,3,20,0,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,129.6,0,2,Check-Out,22/01/2017,Lisa Stewart,Lisa.Stewart@gmail.com,365-151-8293,************3254,0
City Hotel,0,2017,January,3,21,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88,0,0,Check-Out,22/01/2017,Stephanie Howell,Stephanie.Howell@yandex.com,367-596-2132,************2909,0
City Hotel,29,2017,January,3,18,0,4,1,0,0,BB,ALB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,22/01/2017,Sandra Long,Sandra_Long98@verizon.com,235-571-3929,************5145,0
City Hotel,58,2017,January,3,20,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,3,Check-Out,22/01/2017,Rachael Gonzalez,RachaelGonzalez@hotmail.com,845-778-7962,************5582,0
City Hotel,143,2017,January,3,20,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,2,Check-Out,22/01/2017,Christina Allen,Christina.A@hotmail.com,205-219-7031,************4858,0
City Hotel,143,2017,January,3,20,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,2,Check-Out,22/01/2017,Thomas Butler,Thomas.Butler@zoho.com,262-570-5612,************1690,0
City Hotel,74,2017,January,3,18,0,4,2,0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,88.39,0,3,Check-Out,22/01/2017,Heather Rubio,Rubio_Heather@xfinity.com,607-737-4570,************5420,0
City Hotel,29,2017,January,3,18,0,4,1,0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,22/01/2017,Christina Owens,Christina.Owens@protonmail.com,738-838-1296,************3646,0
City Hotel,154,2017,January,3,18,0,4,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,144.5,0,2,Check-Out,22/01/2017,Darrell Cox,DarrellCox62@verizon.com,663-124-8694,************3910,0
City Hotel,29,2017,January,3,18,0,4,1,0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171,,0,Transient-Party,65,0,0,Check-Out,22/01/2017,Paul Davis,Paul.Davis@outlook.com,655-622-7406,************3430,0
City Hotel,23,2017,January,3,19,0,3,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,80,0,0,Check-Out,22/01/2017,Rachel Anderson,Rachel_Anderson@yahoo.com,330-841-2302,************2119,0
City Hotel,31,2017,January,3,20,0,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,154.75,0,2,Check-Out,22/01/2017,Billy Myers,Billy_Myers@gmail.com,771-223-3033,************9107,0
City Hotel,14,2017,January,3,18,0,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,120.28,0,2,Check-Out,22/01/2017,Misty Ramirez,MistyRamirez74@outlook.com,558-740-7977,************6526,0
City Hotel,14,2017,January,3,20,0,2,2,2,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14,,0,Transient,187,1,1,Check-Out,22/01/2017,Mark Curry,MarkCurry41@aol.com,354-721-6442,************4716,0
City Hotel,34,2017,January,3,20,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,106.75,0,2,Check-Out,22/01/2017,Angela Williams,Angela_W@zoho.com,900-196-8632,************7656,0
